BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-25-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2025 10:33:59:315 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
3482,85,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,168,0.052117581,0.039824945,0.065033921,52.5022987
3483,85,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,179,0.077192672,0.094812926,0.059700101,52.56668007
3484,85,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,184,0.100861361,0.131008088,0.071773843,53.3106267
3485,85,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,195,0.129613037,0.171496656,0.08969784,53.90180879
3486,85,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,197,0.159194013,0.178708639,0.139767689,54.17948375
3487,85,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,208,0.211510573,0.268288275,0.157377175,54.06365071
3488,85,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,215,0.205386435,0.167283311,0.244188698,54.19796137
3489,85,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,222,0.296228295,0.260659737,0.332313744,52.80306028
3490,85,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,233,0.361577315,0.437715596,0.286750573,54.49476404
3491,85,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,244,0.407860452,0.446331045,0.370318104,53.5978836
3492,85,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,257,0.47343311,0.399629693,0.549443732,54.48038541
3493,85,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,300,0.313863089,0.472608885,0.166166559,53.49688262
3494,85,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,269,0.671495844,0.75595043,0.589831275,54.12868633
3495,85,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,284,0.907519579,1.533237968,0.360551707,55.08876542
3496,85,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,314,0.908498259,1.287437049,0.558882114,53.17551228
3497,85,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,314,1.013575757,1.06899463,0.958358959,54.17680454
3498,85,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,332,1.049343238,0.995378943,1.103454843,53.21260899
3499,85,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,327,1.146881747,1.244145121,1.051493976,53.91511416
3500,85,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,364,1.62826988,1.402085552,1.859576136,52.13775179
3501,85,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,373,1.917490475,1.998260183,1.83657563,53.30287206
3502,85,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,374,1.949354598,2.444494159,1.479764943,54.13391163
3503,85,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,385,2.326922993,1.709804514,2.979677094,53.45005149
3504,85,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,402,3.158786518,3.431819713,2.892791512,54.52986944
3505,85,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,475,2.148512211,2.463993397,1.841077598,53.29634886
3506,85,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,406,3.408079942,3.323044976,3.49395988,54.43220561
3507,85,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,395,4.260757556,5.360501954,3.228482138,53.91558269
3508,85,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,480,3.705324393,3.354793196,4.063609275,53.99865138
3509,85,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,459,4.735562825,4.027852526,5.468383294,55.39215686
3510,85,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,416,5.773583534,6.249552035,5.309161439,53.25926917
3511,85,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,405,7.176905496,6.069901067,8.346551178,55.19514768
3512,85,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,372,7.45461745,7.489793451,7.419473485,54.62738768
3513,85,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,362,8.640977613,7.521766369,9.83286491,54.04166121
3514,85,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,345,10.20941259,9.096859862,11.39311095,55.83497053
3515,85,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,367,10.02791542,11.71444777,8.478760925,56.81247522
3516,85,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,332,11.73969588,11.33695133,12.14787804,58.1235401
3517,85,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,332,11.6625925,12.29654268,11.03869616,57.93324775
3518,85,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,416,11.32473882,10.08288129,12.64899448,58.27407002
3519,85,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,326,12.91461493,12.53715549,13.29906436,60.0081755
3520,85,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,381,13.54415443,14.09689428,13.01334475,60.13215859
3521,85,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,442,13.35802055,11.84552476,14.98286515,59.375
3522,85,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,390,14.75589463,14.55928085,14.95429906,63.00877893
3523,85,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,433,13.97382716,14.02375088,13.92394865,59.99465883
3524,85,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,456,14.30504857,13.64801068,14.99357583,62.56572029
3525,85,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,511,15.37417114,16.05560867,14.71726296,62.97402597
3526,85,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,544,15.65723859,15.02435359,16.29821527,62.62505002
3527,85,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,535,16.17222349,18.58280129,14.00598877,66.3170316
3528,85,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,631,16.56884486,15.74705054,17.41561084,67.11615487
3529,85,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,193,23.92687807,24.05085042,23.80513946,82.86793471
3530,85,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,200,25.21877053,25.32651015,25.11729594,82.67287234
3531,85,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,315,24.1179435,23.8679485,24.38131463,87.28680136
3532,85,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,241,25.53551185,25.71995837,25.35485308,86.04067618
3533,85,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,216,26.9421071,27.04478997,26.8453071,86.07249578
3534,85,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,182,26.68937118,26.69548987,26.68311177,83.68689581
3535,85,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,213,27.77340047,27.86052053,27.68429136,85.83588243
3536,85,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,271,29.97365341,29.823253,30.12776232,86.46039931
3537,85,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,1697,84.40746368,84.51013931,84.30325844,97.4777645
3538,85,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,1564,84.94357721,84.96467286,84.92227081,96.81163117
3539,85,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1512,84.91201846,84.87075014,84.9533241,96.2372449
3540,85,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1478,84.79342665,84.81183601,84.77443665,96.34607856
3541,85,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1435,84.83214785,84.84457614,84.81979814,96.88461538
3542,85,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1400,84.81934491,84.81653164,84.82207409,97.08201893
3543,85,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1372,84.63459172,84.64032878,84.62881846,96.80070814
3544,85,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1345,84.78363521,84.86356081,84.69710542,96.5293669
3545,85,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1329,84.72250496,84.61911051,84.817098,96.14017268
3546,85,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1313,84.7791778,84.80728426,84.74949822,97.22541874
3547,85,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1298,84.7606448,84.73431447,84.78697513,97.12554782
3548,85,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1279,84.7078382,84.65859503,84.75477987,96.95740365
3549,85,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1270,84.68730528,84.75858124,84.61210947,97.27967908
3550,85,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1256,84.59253981,84.61960801,84.56453568,96.25581103
3551,85,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1245,84.63710778,84.66594168,84.60730739,96.19480519
3552,85,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1236,84.59402368,84.5962918,84.59177778,97.19975109
3553,85,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1225,84.57572932,84.44586202,84.69280833,96.92481486
3554,85,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1213,84.49943033,84.51343497,84.4851605,97.32700475
3555,85,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1207,84.46379876,84.40183938,84.52375045,96.30938359
3556,85,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1197,84.59721844,84.60483361,84.58944999,97.07572468
3557,85,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1186,84.60454743,84.59050777,84.61854816,96.94108259
3558,85,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1187,84.50591677,84.45950496,84.55049654,96.5530303
3559,85,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1177,84.48222793,84.59876364,84.35666939,96.97122665
3560,85,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1169,84.48909824,84.54279484,84.4331209,96.64231706
3561,85,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1160,84.54174793,84.57359086,84.50932865,96.58518145
3562,85,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1158,84.49133422,84.45101939,84.53067892,97.35805919
3563,85,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1153,84.52255472,84.57153558,84.47163268,97.20288571
3564,85,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1149,84.50481376,84.40748744,84.59588032,96.63430421
3565,86,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,111,0.054475089,0.01,0.101305936,54.1720154
3566,86,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,111,0.01,0.01,0.01,54.33222251
3567,86,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,117,0.01,0.01,0.01,53.47357486
3568,86,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,116,0.01,0.01,0.01,53.32053743
3569,86,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,127,0.01,0.01,0.01,53.96723003
3570,86,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,130,0.01,0.01,0.01,52.90978399
3571,86,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,125,0.01,0.01,0.01,53.84917004
3572,86,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,130,0.01,0.01,0.01,52.67341967
3573,86,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,137,0.010082657,0.010108147,0.010057258,54.03338856
3574,86,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,139,0.010268683,0.010382255,0.010155516,53.98701299
3575,86,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,151,0.010178985,0.010065614,0.010297369,54.33709003
3576,86,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,143,0.012019873,0.013640852,0.010542085,54.38137588
3577,86,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,144,0.018435409,0.018262326,0.018604818,53.2642487
3578,86,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,155,0.020092221,0.022310676,0.01797443,54.44040509
3579,86,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,157,0.031480959,0.033375093,0.029564701,54.40717629
3580,86,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,165,0.043775931,0.032977592,0.055008971,52.56627922
3581,86,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,171,0.054777713,0.062923796,0.046704493,53.88947093
3582,86,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,173,0.106702405,0.141848933,0.071181977,53.07537182
3583,86,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,185,0.123473005,0.100863976,0.146405309,53.99103139
3584,86,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,195,0.132100174,0.185336346,0.081343367,54.63376214
3585,86,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,205,0.162824295,0.151088476,0.174704619,54.00969787
3586,86,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,204,0.207248976,0.198493457,0.216051865,53.10281357
3587,86,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,221,0.271515562,0.370518847,0.177768327,52.94805195
3588,86,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,228,0.314490573,0.293542397,0.336116998,53.23035594
3589,86,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,229,0.329376641,0.320369413,0.33849861,53.80730897
3590,86,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,261,0.414812661,0.41152544,0.418096957,54.04743491
3591,86,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,269,0.478550953,0.477135988,0.479953329,53.41130604
3592,86,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,269,0.582997207,0.5746129,0.591426876,53.78768021
3593,86,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,286,0.644468765,0.549195319,0.741721695,53.09057924
3594,86,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,285,0.798052454,0.998660562,0.60851238,54.059229
3595,86,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,302,1.005378467,1.010816374,1.000007754,53.09655084
3596,86,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,321,0.924100082,0.917570482,0.93068253,54.29728318
3597,86,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,336,1.237476148,1.373661115,1.103224596,53.19839107
3598,86,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,340,1.472455324,1.63610711,1.3123987,53.68920826
3599,86,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,363,1.563236492,1.682343277,1.445074998,53.15762669
3600,86,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,360,1.781828752,1.852181128,1.712468126,52.71891754
3601,86,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,380,2.197148553,2.265551934,2.128867869,53.10173697
3602,86,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,390,2.469039933,2.476350869,2.461715988,52.85897436
3603,86,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,391,2.928556789,3.175535889,2.684637607,53.32300942
3604,86,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,429,3.193479563,3.729912098,2.676827683,54.23027167
3605,86,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,392,3.525676537,3.441712192,3.609715984,53.51820656
3606,86,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,402,4.366175523,4.598123175,4.135056254,54.37638184
3607,86,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,427,4.429398657,3.883618162,4.992848305,55.2079359
3608,86,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,424,5.637926333,4.900512846,6.4077536,54.66040933
3609,86,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,452,5.274031848,5.487624336,5.063826731,53.63543267
3610,86,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,414,6.618591204,7.482582558,5.791235526,55.87923729
3611,86,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,389,7.912137942,7.376858418,8.47161368,54.50474183
3612,86,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,353,8.308917791,7.523330816,9.136654669,56.54008439
3613,86,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,346,9.96252377,9.209405844,10.74058396,56.7287234
3614,86,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,347,10.12563534,9.579857801,10.68890575,56.47524752
3615,86,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,317,11.10574547,10.51897808,11.71472658,58.70520847
3616,86,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,371,11.84187002,13.02647231,10.7127796,59.74164336
3617,86,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,335,12.23778325,11.22948211,13.30220505,59.10711927
3618,86,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,361,12.31852301,12.18185362,12.45767279,56.7230749
3619,86,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,357,13.40202095,12.82852002,13.99763895,61.4147506
3620,86,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,399,13.53161786,13.14643948,13.92655641,58.65235385
3621,86,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,420,14.68083485,14.61704691,14.74417,62.73676073
3622,86,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,408,14.75281458,12.79569011,16.93725379,62.79099845
3623,86,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,571,14.59431172,14.4749141,14.71533453,62.50330077
3624,86,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,491,15.05092856,17.35201334,12.95148523,61.6703757
3625,86,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,542,15.53111649,15.33321791,15.73472026,62.11402947
3626,86,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,662,16.14623716,16.4896494,15.79725106,64.42595241
3627,86,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,184,23.41147403,23.49509379,23.33082775,81.65149216
3628,86,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,114,25.06130959,24.91497771,25.21968749,78.34186016
3629,86,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,220,24.68043683,24.69539059,24.6654031,83.1404321
3630,86,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,175,25.20863583,25.01427383,25.41489755,83.67991577
3631,86,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,194,26.19487814,26.26316453,26.12869749,81.65495706
3632,86,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,191,26.45042795,26.40379763,26.49768445,83.49626962
3633,86,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,244,27.88828855,27.54211216,28.26328657,85.80564263
3634,86,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,205,28.36074102,28.60004393,28.13204146,83.82258685
3635,86,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,171,28.34205537,28.36159636,28.32237279,82.90100582
3636,86,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,1623,84.78724221,84.48377614,85.11025931,97.28652263
3637,86,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,1581,84.88673416,84.7570572,85.01315172,96.3928113
3638,86,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1510,84.85950159,84.91904664,84.80095775,97.05919316
3639,86,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1470,84.73469903,84.71930707,84.74979238,96.01946593
3640,86,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1440,84.81912894,84.87611147,84.76266585,95.79347399
3641,86,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1402,84.85099378,84.84529057,84.85649384,96.42029359
3642,86,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1368,84.72937191,84.71122677,84.74754931,96.74615002
3643,86,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1351,84.73027287,84.70169286,84.75729852,96.89053141
3644,86,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1335,84.72494125,84.71203416,84.73789472,96.93621296
3645,86,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1307,84.70396169,84.6832195,84.72459345,96.22103829
3646,86,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1299,84.66603737,84.63925335,84.69199545,95.06048387
3647,86,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1278,84.69027233,84.66499056,84.71473138,96.73776662
3648,86,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1268,84.62979652,84.60219588,84.65688057,96.39559884
3649,86,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1256,84.56781428,84.59753723,84.53779597,97.18309859
3650,86,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1244,84.6143521,84.5204114,84.70303342,96.48
3651,86,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1233,84.60159408,84.58426662,84.61881343,97.09403841
3652,86,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1223,84.62038442,84.67567134,84.56342522,96.79389313
