BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-50-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2025 13:49:17:891 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
3911,89,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,108,51.33714788,51.27614492,51.3977294,93.4560078
3912,89,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,113,51.96399362,51.94818114,51.97983358,91.80026924
3913,89,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,1189,85.49011859,85.4884214,85.49192721,96.68541343
3914,89,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1142,85.62259251,85.68259276,85.56649102,96.14221792
3915,89,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1108,85.53770384,85.54046095,85.53488627,95.33691115
3916,89,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1084,85.44832733,85.44769387,85.44893438,96.36667862
3917,89,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1055,85.18876026,85.16009703,85.21633317,96.80612846
3918,89,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1034,85.33826866,85.38113059,85.29308472,96.34204276
3919,89,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1016,85.27463565,85.27839595,85.27103071,97.06503874
3920,89,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1001,85.12785207,85.16244741,85.09414532,96.49856597
3921,89,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,985,85.02920194,85.0276537,85.03091987,96.90312025
3922,89,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,976,85.20582047,85.18176431,85.2281526,96.09773455
3923,89,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,963,85.14637814,85.14482247,85.14789922,96.77915927
3924,89,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,957,85.02946129,85.08182462,84.9756728,97.67524612
3925,89,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,942,84.82481458,84.82392938,84.82570054,96.14334876
3926,89,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,940,85.04582813,85.06429494,85.0268596,96.68049793
3927,89,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,927,84.91002068,84.96995047,84.84861115,96.62503003
3928,89,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,914,84.81824223,84.81399787,84.82220362,97.35755574
3929,89,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,912,84.83955156,84.84567971,84.83326724,96.25477099
3930,89,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,903,84.79054143,84.78674073,84.79413591,96.48876404
3931,89,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,896,84.88625976,84.91147599,84.86024931,96.41382565
3932,89,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,891,84.82338731,84.80409029,84.84235475,97.27047146
3933,89,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,886,84.5747095,84.54974475,84.59897962,96.08348968
3934,89,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,879,84.83364461,84.83077047,84.83662322,97.13463613
3935,89,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,874,84.57485089,84.57390806,84.57578801,96.55462185
3936,89,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,874,84.75337349,84.78889509,84.71704246,97.73643043
3937,89,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,869,84.66539846,84.64235208,84.68876831,96.8537719
3938,89,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,865,84.67884804,84.67897378,84.67872637,96.74864034
3939,89,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,858,84.76331152,84.75569163,84.77094459,96.8546766
3940,89,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,855,84.60944025,84.62084215,84.59757786,96.08905643
3941,89,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,855,84.7257572,84.67909978,84.76970699,96.52966955
3942,89,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,848,84.69773774,84.6968234,84.69866002,96.51700036
3943,89,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,850,84.6090859,84.64380899,84.57299695,96.81498829
3944,89,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,850,84.73343401,84.62043186,84.83379777,96.59651233
3945,89,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,846,84.60987726,84.61455341,84.60513186,96.95785985
3946,89,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,839,84.62980339,84.66625055,84.5919742,96.80359891
3947,89,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,841,84.54022059,84.55711593,84.52338391,96.73351747
3948,89,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,835,84.51591229,84.48514079,84.54538102,96.9269103
3949,89,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,830,84.48925455,84.51566084,84.46158413,96.83911448
3950,89,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,825,84.48747151,84.45581569,84.51861105,97.1489412
3951,89,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,820,84.49665269,84.47889413,84.51401114,95.47123623
3952,89,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,823,84.33927247,84.33734985,84.34118692,95.91623037
3953,89,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,821,84.5115984,84.48697675,84.53561133,97.31868651
3954,89,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,821,84.49367867,84.44208746,84.54193037,95.47058824
3955,89,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,814,84.46902296,84.46714612,84.47087692,96.440247
3956,89,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,816,84.53616992,84.51022871,84.56155013,96.91672736
3957,89,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,824,84.50741534,84.42853835,84.58110481,96.09797094
3958,89,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,814,84.51655808,84.46684915,84.56380658,95.93084794
3959,89,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,814,84.50622296,84.50988645,84.50254687,96.25204966
3960,89,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,811,84.37976305,84.43254456,84.32397996,96.48025935
3961,90,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,129,18.02940349,17.05493639,19.01304795,61.53120208
3962,90,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,134,5.132726878,4.154248705,6.12231441,55.27348541
3963,90,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,138,1.686362855,0.853001686,2.553350877,53.8128458
3964,90,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,156,0.568787618,0.521843003,0.616464471,52.58475595
3965,90,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,160,0.095893471,0.01,0.182082616,52.23701571
3966,90,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,146,0.094513948,0.01,0.18664311,53.58968401
3967,90,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,153,0.01,0.01,0.01,51.27058824
3968,90,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,151,0.01009332,0.010008615,0.010176018,53.75178657
3969,90,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,161,0.015495962,0.010026683,0.021199912,52.0980275
3970,90,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,152,0.023956608,0.022272997,0.025685485,53.02706553
3971,90,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,174,0.012493392,0.014916502,0.01002634,52.74934539
3972,90,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,181,0.023587249,0.023980809,0.02319832,52.41467379
3973,90,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,178,0.020631088,0.010885198,0.030941708,52.81990521
3974,90,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,176,0.084251908,0.135574423,0.035735081,53.25796256
3975,90,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,224,0.032241628,0.048872963,0.016062462,52.11369385
3976,90,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,183,0.148495646,0.038789225,0.271172773,52.5687965
3977,90,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,190,0.190144201,0.165122628,0.214242159,52.0855615
3978,90,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,203,0.224600116,0.300745433,0.149101743,53.37742088
3979,90,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,214,0.281612082,0.304719657,0.257634432,52.9715452
3980,90,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,233,0.31462414,0.238411071,0.391698749,52.68334143
3981,90,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,225,0.449210775,0.539110491,0.364019025,54.32288587
3982,90,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,244,0.555646342,0.609513043,0.503763018,51.55602887
3983,90,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,257,0.597348889,0.657742283,0.536287312,54.05876205
3984,90,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,258,0.76227786,0.744345044,0.780395868,52.42972844
3985,90,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,284,0.756718358,0.614409575,0.900480507,54.0679351
3986,90,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,281,0.969253658,1.028708961,0.910605213,53.13203079
3987,90,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,295,1.03569718,0.973605887,1.099019594,54.42587984
3988,90,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,329,1.274678471,1.246969984,1.302363356,52.80263778
3989,90,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,332,1.390888357,1.509106574,1.273783497,53.34936861
3990,90,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,339,1.383846267,1.213173444,1.563900043,53.48273773
3991,90,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,362,1.743270776,1.866323337,1.619796801,52.97816801
3992,90,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,370,2.101607916,2.312128442,1.897082111,54.81446689
3993,90,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,400,2.259586887,2.183520077,2.335783616,54.16370949
3994,90,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,404,2.658343085,2.709372566,2.60665938,54.26292952
3995,90,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,439,3.045480716,3.238571377,2.854524561,52.39738251
3996,90,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,444,3.353659535,3.607644247,3.100321644,53.80918894
3997,90,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,512,3.512439097,3.644581836,3.382743446,53.56472795
3998,90,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,488,3.495124756,3.590326579,3.400733162,54.84521409
3999,90,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,494,3.959194383,3.532888141,4.39542327,54.09777988
4000,90,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,528,4.938977559,3.621183568,6.352145873,55.89102489
4001,90,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,524,5.661381153,5.109943547,6.230576106,54.97020262
4002,90,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,619,6.428596422,9.269513843,3.853577676,56.49969825
4003,90,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,609,7.46737825,7.253968446,7.678240963,57.08477819
4004,90,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,662,10.28710049,8.200324021,12.45096579,58.79426059
4005,90,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,106,48.86754081,48.78887559,48.94727539,91.16967175
4006,90,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,113,49.13429726,49.13119236,49.13733166,91.67744211
4007,90,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,110,49.90309576,49.89522586,49.91102008,91.13466635
4008,90,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,118,50.38029503,50.29590261,50.4672604,93.04212913
4009,90,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,120,51.01157107,51.08795352,50.93862298,93.21154979
4010,90,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,110,51.34815997,51.31590711,51.37895294,93.60124387
4011,90,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,122,52.12121561,52.12499196,52.11724896,93.42443354
4012,90,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,1182,85.21760364,85.25140893,85.18514383,96.41461733
4013,90,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1143,85.2412201,85.25810847,85.22433173,97.26567026
4014,90,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1108,85.41851912,85.4469412,85.39004867,97.21647113
4015,90,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1082,85.2285205,85.18893413,85.26740118,96.93437464
4016,90,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1057,85.33283564,85.30836777,85.35791785,97.22675367
4017,90,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1040,85.11065851,85.104745,85.1169361,96.59367397
4018,90,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1019,85.08076659,85.06779906,85.09397384,96.8025003
4019,90,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1004,85.13484876,85.15734111,85.1126866,96.74095375
4020,90,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,987,84.91327441,84.95043913,84.87667565,96.52850343
4021,90,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,975,85.10707988,85.08135862,85.13262571,96.25655977
4022,90,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,958,84.82017678,84.78413188,84.8564051,97.04026615
4023,90,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,955,85.04746928,85.0229936,85.07047562,96.91265924
4024,90,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,945,85.08120513,85.05091213,85.11098118,97.32500589
4025,90,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,930,84.75627771,84.84028278,84.66659364,96.95086871
4026,90,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,929,85.04954511,85.07761689,85.02000893,97.1969249
4027,90,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,933,84.97827267,84.96113907,84.99440173,96.24478442
4028,90,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,908,84.81366004,84.86169931,84.76487081,97.54377718
4029,90,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,905,84.88881622,84.9190539,84.85668034,97.00058582
4030,90,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,897,84.85568455,84.88576905,84.824736,96.80776427
4031,90,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,893,84.84253232,84.84218108,84.84287939,96.18088097
4032,90,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,887,84.84564454,84.89251568,84.79720965,96.63080742
4033,90,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,882,84.8413491,84.8967733,84.78113146,96.48211545
4034,90,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,886,84.73275996,84.65210963,84.80541083,95.97425395
4035,90,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,868,84.57490616,84.63119239,84.5126127,96.26700779
4036,90,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,873,84.7366164,84.755305,84.71750784,95.94216418
4037,90,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,865,84.72084974,84.76299456,84.67588524,97.20836303
4038,90,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,856,84.65084719,84.70581156,84.59215725,96.9032707
4039,90,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,856,84.6880435,84.63968643,84.7341805,97.24514704
4040,90,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,855,84.65962863,84.64426955,84.67453673,96.7305915
4041,90,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,848,84.64677646,84.65045966,84.64310593,97.21274844
4042,90,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,848,84.6916413,84.67666448,84.70668262,96.95835283
4043,90,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,837,84.33191011,84.38295935,84.27815305,96.51563937
4044,90,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,845,84.5995929,84.56288385,84.63543749,96.22422979
4045,90,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,837,84.55675171,84.45677939,84.64596906,96.91328935
4046,90,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,835,84.60286015,84.58157696,84.62333444,95.77298952
4047,90,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,831,84.5827677,84.645763,84.51504635,96.80249336
4048,90,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,832,84.58841326,84.61579947,84.56017346,96.97951626
4049,90,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,825,84.40062656,84.38475583,84.41645685,96.98405362
4050,90,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,826,84.55602463,84.64157978,84.46209827,95.97808347
4051,90,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,825,84.52452001,84.55442299,84.49363576,96.32226181
4052,90,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,826,84.52377755,84.44727144,84.59521703,96.12593633
4053,90,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,819,84.52849965,84.51645298,84.54046465,96.54576857
4054,90,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,819,84.42056581,84.45969793,84.38058373,97.09703851
4055,90,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,815,84.49198015,84.54032243,84.44139629,96.61352263
4056,90,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,814,84.40769141,84.40271155,84.4126037,96.46840149
4057,90,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,811,84.43042014,84.47103637,84.38791062,96.59184393
4058,90,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,815,84.42884953,84.45941799,84.39721967,95.35019229
4059,90,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,809,84.3665878,84.4224463,84.3073084,95.26784681
4060,91,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,135,20.16760102,19.92018026,20.41064081,62.95991536
4061,91,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,144,4.319850619,4.737600701,3.922622814,54.05725101
4062,91,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,160,1.533265816,1.422851205,1.64797115,51.94441201
4063,91,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,144,0.136290526,0.180614334,0.093108894,53.5549931
4064,91,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,156,0.05199076,0.01,0.09465707,51.91406696
4065,91,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,159,0.01,0.01,0.01,52.05014058
4066,91,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,165,0.01,0.01,0.01,52.49199817
4067,91,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,162,0.01,0.01,0.01,52.11251167
4068,91,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,158,0.01,0.01,0.01,53.61242404
4069,91,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,159,0.010202043,0.01,0.010409756,52.94991996
4070,91,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,171,0.034681383,0.010183475,0.05957746,53.57310216
4071,91,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,213,0.015925409,0.021646621,0.010560308,52.88450377
4072,91,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,175,0.053579314,0.020472536,0.088263971,53.39930151
4073,91,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,190,0.018433849,0.019470084,0.017406373,53.71629543
4074,91,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,177,0.137175841,0.098815142,0.178575681,52.09908129
4075,91,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,203,0.18459005,0.195105119,0.174030726,52.93915435
4076,91,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,203,0.223743596,0.197079579,0.251298697,52.76463119
4077,91,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,198,0.234048298,0.239418467,0.228771484,52.05541676
4078,91,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,199,0.300016528,0.297480752,0.302657232,52.9739777
4079,91,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,213,0.325786276,0.278673609,0.375422098,52.82569899
4080,91,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,231,0.476407324,0.637226635,0.324280948,53.91694467
4081,91,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,241,0.528944343,0.625574329,0.437518126,53.08889413
