BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left,,,,,,,,,,,,,,,,,,,,,
09/10/2025 12:11:29:025 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
8666,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.53,FALSE,161,54.44998425,54.80777798,54.08281603,79.16213932
8667,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.54,FALSE,142,57.02457469,56.70139481,57.35173392,81.61728395
8668,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.55,FALSE,141,58.79323836,60.009112,57.63220838,82.71302644
8669,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.56,FALSE,145,58.46031715,59.72495269,57.1744554,83.09754281
8670,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.57,FALSE,150,58.39917487,58.67082764,58.11908567,81.56983931
8671,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.58,FALSE,146,60.80872959,61.24967931,60.3604628,83.40203686
8672,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.59,FALSE,175,59.77023038,59.48783347,60.04386326,83.31471136
8673,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.6,FALSE,141,63.42292847,63.45091052,63.3931897,84.48086095
8674,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.61,FALSE,154,61.08898619,59.89061431,62.30754342,83.90475003
8675,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.62,FALSE,169,61.14146921,60.5972842,61.65567794,83.76950485
8676,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.63,FALSE,162,62.17994801,62.29292628,62.07071269,84.87533224
8677,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.64,FALSE,164,62.41810263,61.88545356,62.94843783,84.78632479
8678,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.65,FALSE,150,63.34809571,64.89770177,61.82686081,86.15442185
8679,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.66,FALSE,164,63.97095939,64.60043596,63.3597753,85.75591985
8680,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.67,FALSE,174,64.1627263,63.80878633,64.52451068,85.31780449
8681,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.68,FALSE,170,64.99609845,65.17753962,64.81291112,86.645469
8682,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.69,FALSE,178,65.06699495,64.90815903,65.23004402,86.42550582
8683,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.7,FALSE,185,64.95656258,64.73657782,65.17483169,86.36973764
8684,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.71,FALSE,192,65.62457431,65.22427935,66.04644852,85.63829787
8685,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.72,FALSE,205,64.44234436,64.39845508,64.48745389,86.73956762
8686,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.73,FALSE,191,65.98176352,65.4075285,66.54553979,86.68726823
8687,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.74,FALSE,196,67.56584386,66.36151374,68.88518806,87.78976075
8688,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.75,FALSE,200,67.32695169,67.22162427,67.43792165,88.23027198
8689,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.76,FALSE,210,67.12278722,66.76893985,67.48677167,87.39043326
8690,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.77,FALSE,214,67.07825822,66.79329277,67.36372361,87.87728847
8691,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.78,FALSE,213,67.28039522,67.71556103,66.86162265,87.24502335
8692,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.79,FALSE,205,69.84873164,69.20296121,70.52382912,89.44356508
8693,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.8,FALSE,199,70.43963458,69.84527277,71.04823577,88.95910781
8694,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.81,FALSE,190,70.46138341,70.27135095,70.66139043,87.85866433
8695,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.82,FALSE,123,71.08664475,69.99805831,72.25440111,90.52553664
8696,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.83,FALSE,121,71.34608746,71.31748565,71.37466474,89.02526215
8697,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.84,FALSE,121,71.3568563,71.19414034,71.51657223,88.50967008
8698,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.85,FALSE,122,73.38254116,73.77903457,72.96741819,90.25981873
8699,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.86,FALSE,124,73.98829277,73.7560471,74.22674268,90.56743726
8700,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.87,FALSE,124,73.04165857,73.79646328,72.3380592,90.86951264
8701,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.88,FALSE,122,73.77419147,73.09381073,74.40333015,90.49355701
8702,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.89,FALSE,124,75.06550583,75.33993953,74.79107213,91.58236994
8703,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.9,FALSE,123,74.05040162,74.99134838,73.10532427,91.5907412
8704,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.91,FALSE,123,74.36249049,74.9145659,73.79579703,91.2441832
8705,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.92,FALSE,126,75.76868275,75.82971995,75.70791002,91.84710294
8706,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.93,FALSE,128,75.79177303,75.36078474,76.22425912,91.65961562
8707,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.94,FALSE,126,75.73114424,74.83461899,76.61460958,92.22475141
8708,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.95,FALSE,128,76.58691598,76.89019906,76.28730587,92.06039942
8709,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.96,FALSE,131,77.10161337,77.20722213,76.9932919,92.29253878
8710,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.97,FALSE,128,76.90347676,76.72967879,77.07488985,91.92948795
8711,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.98,FALSE,135,77.85672234,78.34553891,77.3901247,93.37111878
8712,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.88,0.99,FALSE,135,78.55370949,78.25494625,78.86091835,92.753975
8713,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.01,FALSE,123,0.010000342,0.01,0.010000682,52.58631281
8714,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.02,FALSE,134,0.01000038,0.010000423,0.010000336,52.58791481
8715,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.03,FALSE,143,0.010000324,0.010000488,0.010000154,52.498117
8716,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.04,FALSE,135,0.010000302,0.010000069,0.010000548,52.94482331
8717,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.05,FALSE,137,0.402249897,0.100153863,0.684970995,52.40978744
8718,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.06,FALSE,139,0.402763834,0.451608215,0.355057329,53.52758834
8719,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.07,FALSE,149,0.312710007,0.358060927,0.267905014,53.42499087
8720,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.08,FALSE,133,0.885105962,0.697742616,1.07931592,53.09348936
8721,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.09,FALSE,142,1.265165914,1.558748439,0.968003114,53.19848909
8722,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.1,FALSE,140,1.578322601,1.629847507,1.529974484,53.31525758
8723,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.11,FALSE,135,1.948462323,2.32892729,1.593044632,53.45181961
8724,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.12,FALSE,155,2.798135237,2.864180559,2.726885257,54.36689314
8725,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.13,FALSE,151,3.197172548,3.988915188,2.35402732,55.23998512
8726,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.14,FALSE,141,3.996965835,3.409515634,4.590626964,54.02571464
8727,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.15,FALSE,136,4.20867237,4.067948144,4.353139262,55.76779955
8728,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.16,FALSE,141,5.272160965,5.758065683,4.770976223,55.04201681
8729,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.17,FALSE,141,6.411852333,6.197144893,6.620569678,57.44410569
8730,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.18,FALSE,143,7.673890416,7.956077663,7.389967394,58.26595348
8731,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.19,FALSE,139,10.35432125,10.57843117,10.11537758,58.60306644
8732,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.2,FALSE,139,10.43096604,9.252228227,11.59950715,58.45079054
8733,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.21,FALSE,144,11.03542116,10.70974495,11.36750602,58.40651648
8734,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.22,FALSE,147,14.52008761,14.86279543,14.15963242,60.6852354
8735,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.23,FALSE,141,13.99918724,13.91511764,14.08415598,61.11252871
8736,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.24,FALSE,141,16.92220204,16.76995217,17.07009437,63.37619768
8737,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.25,FALSE,143,18.11484349,18.56040258,17.67044572,61.78641732
8738,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.26,FALSE,145,17.32363671,18.14190633,16.51680144,62.5172717
8739,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.27,FALSE,137,22.77878629,23.4639521,22.09482676,65.11715797
8740,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.28,FALSE,142,24.57598962,25.41484924,23.79168421,64.56088195
8741,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.29,FALSE,141,25.84278225,25.43035527,26.27239369,66.88279912
8742,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.3,FALSE,144,30.03514124,30.94002244,29.17796636,68.74690441
8743,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.31,FALSE,145,32.74118633,33.96677673,31.50158302,69.86454579
8744,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.32,FALSE,146,33.34237422,32.3059636,34.41829341,69.27051298
8745,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.33,FALSE,142,35.06623903,35.34507383,34.80075016,70.65569683
8746,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.34,FALSE,144,34.28091734,35.37131319,33.17122245,70.05133342
8747,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.35,FALSE,149,37.17713604,37.20913183,37.1464529,72.2606975
8748,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.36,FALSE,145,39.48175146,38.65571272,40.3049095,72.5434595
8749,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.37,FALSE,155,40.06649842,37.61005312,42.57558183,72.95589536
8750,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.38,FALSE,149,41.89838691,42.25662966,41.52496707,75.01819947
8751,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.39,FALSE,157,42.9860699,43.74837354,42.2436007,75.06246877
8752,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.4,FALSE,145,43.66126023,44.73974608,42.67024356,74.15744157
8753,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.41,FALSE,147,48.03467815,47.34222725,48.72291779,75.5174963
8754,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.42,FALSE,149,47.74993025,45.68738319,49.89194822,77.57348343
8755,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.43,FALSE,139,48.13449734,48.22688445,48.0438624,76.76445317
8756,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.44,FALSE,143,49.92315187,49.98820944,49.85620609,76.31963026
8757,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.45,FALSE,147,49.2708408,50.98830186,47.64653017,78.50834151
8758,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.46,FALSE,164,51.95215074,51.80635628,52.09896833,78.85043263
8759,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.47,FALSE,168,50.21775637,49.06521035,51.41416034,77.55626223
8760,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.48,FALSE,139,53.41160671,53.71505267,53.10064838,78.97202021
8761,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.49,FALSE,136,55.54378889,55.06923908,56.03521159,81.06472332
8762,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.5,FALSE,144,53.28908735,52.77651525,53.82091529,79.7627965
8763,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.51,FALSE,158,57.44225202,56.89776471,57.95290888,81.73732943
8764,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.52,FALSE,148,54.8965463,56.1863164,53.55905006,80.85106383
8765,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.53,FALSE,149,55.48839858,55.54871617,55.42421379,81.81269611
8766,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.54,FALSE,153,56.95475274,55.83209645,58.05613561,81.54710986
8767,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.55,FALSE,149,56.80097989,57.66851196,55.95675241,81.45744946
8768,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.56,FALSE,142,58.17823891,58.28726218,58.06844922,82.38201137
8769,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.57,FALSE,148,60.03134895,59.09267356,61.02780186,82.12168864
8770,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.58,FALSE,140,60.35917838,60.56363833,60.15019498,83.49839069
8771,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.59,FALSE,143,61.35262284,61.57410142,61.13573448,84.39725018
8772,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.6,FALSE,159,61.58498761,62.65921132,60.40225645,84.15206122
8773,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.61,FALSE,154,60.83023926,59.98323319,61.71729112,84.35815777
8774,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.62,FALSE,175,60.11267319,59.27160502,60.95227737,83.92420538
8775,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.63,FALSE,191,62.56679518,62.32402027,62.795762,84.05278737
8776,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.64,FALSE,166,62.74435413,61.2952313,64.15346666,87.19911122
8777,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.65,FALSE,169,62.67071474,63.33186749,61.99065503,85.00438102
8778,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.66,FALSE,175,63.46200345,62.94191766,63.96809387,86.6957606
8779,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.67,FALSE,169,64.53683199,65.5449061,63.54956079,85.13133781
8780,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.68,FALSE,174,65.05093914,65.07813647,65.02498444,86.32081397
8781,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.69,FALSE,182,64.52346868,65.5400891,63.44996807,85.24253054
8782,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.7,FALSE,170,66.3089047,66.76781248,65.8337236,86.79614022
8783,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.71,FALSE,189,65.36856757,64.56385335,66.1670113,86.3813704
8784,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.72,FALSE,194,65.06123495,66.48741518,63.5096336,85.73341449
8785,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.73,FALSE,192,67.25010577,67.0201203,67.47160251,87.3015873
8786,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.74,FALSE,197,67.16198909,67.84507349,66.47289162,88.57142857
8787,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.75,FALSE,189,67.60820319,65.89897802,69.29968554,88.218111
8788,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.76,FALSE,194,68.11889066,67.87719686,68.37395103,87.41721854
8789,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.77,FALSE,192,68.28700113,69.57171625,67.0254838,88.30239049
8790,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.78,FALSE,210,68.43197936,67.64707634,69.21825699,87.14532445
8791,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.79,FALSE,223,66.79800029,67.80450604,65.83979302,86.55043587
8792,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.8,FALSE,199,68.01204626,69.37850631,66.61617362,88.39827935
8793,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.81,FALSE,192,69.55216453,69.77573972,69.34046736,88.94730254
8794,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.82,FALSE,123,72.21933606,71.38464428,73.05551175,91.51712887
8795,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.83,FALSE,123,72.13401038,72.1492265,72.11922862,89.44835246
8796,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.84,FALSE,122,72.48452877,71.37796368,73.5605416,90.71402146
8797,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.85,FALSE,123,72.15544232,72.05578626,72.24798608,89.27348337
8798,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.86,FALSE,122,74.1215182,73.46061043,74.80666319,90.01113999
8799,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.87,FALSE,124,74.00162385,73.95347991,74.05412078,91.1135292
8800,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.88,FALSE,124,74.27919219,73.37585846,75.21143259,90.3403526
8801,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.89,FALSE,124,74.57912286,75.31339693,73.84868646,91.61147903
8802,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.9,FALSE,124,74.40639514,74.14231094,74.67024871,92.3351378
8803,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.91,FALSE,124,74.91428816,75.45478349,74.37615308,91.93429762
8804,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.92,FALSE,126,74.7098193,75.10856597,74.29909614,91.54706884
8805,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.93,FALSE,127,75.63600817,74.7977997,76.45061521,91.57641396
8806,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.94,FALSE,128,75.8013872,75.71269208,75.88977246,91.73126615
8807,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.95,FALSE,125,74.9061376,74.65762958,75.15750203,91.04830677
8808,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.96,FALSE,129,77.6558181,77.43398392,77.88966994,91.66867615
8809,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.97,FALSE,131,76.47136225,75.88146062,77.07109558,90.55982437
8810,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.98,FALSE,135,76.54598679,76.2600587,76.82595804,91.41938675
8811,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.89,0.99,FALSE,133,77.36527963,76.9949592,77.73430974,92.76283619
8812,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.01,FALSE,129,0.010000529,0.010000411,0.010000653,53.48230912
8813,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.02,FALSE,134,0.010000552,0.010000394,0.010000714,52.90545368
8814,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.03,FALSE,135,0.01000096,0.010001495,0.010000444,52.47027093
8815,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.04,FALSE,136,0.098049956,0.010000582,0.188059467,53.58761329
8816,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.05,FALSE,146,0.186099302,0.266579093,0.100726456,53.48631951
8817,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.06,FALSE,155,0.363756904,0.266799986,0.467366858,52.99809039
8818,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.07,FALSE,143,0.709163987,0.531638467,0.888561481,53.1623506
8819,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.08,FALSE,143,0.402769184,0.44774861,0.358063784,54.03165966
8820,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.09,FALSE,152,1.247057528,1.265369052,1.229272381,53.90061955
8821,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.1,FALSE,159,1.62189848,1.707484432,1.531638631,52.93390982
8822,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.11,FALSE,147,2.515004993,2.355326985,2.678518684,54.73499121
8823,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.12,FALSE,140,2.941596988,2.187128105,3.767294372,54.12364722
8824,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.13,FALSE,151,3.208330502,3.360314714,3.058199756,54.2992637
8825,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.14,FALSE,142,4.402831964,4.083624762,4.717029811,54.49881116
8826,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.15,FALSE,141,4.835150773,4.868378202,4.800567123,56.1418579
8827,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.16,FALSE,146,6.169317971,6.925803212,5.388150232,56.17359413
8828,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.17,FALSE,145,6.960972102,7.933635703,6.022568988,56.79702048
8829,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.18,FALSE,136,9.149685724,9.66670739,8.592786154,56.80910301
8830,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.19,FALSE,145,10.10102532,10.53197591,9.704594384,58.45167777
8831,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.2,FALSE,168,8.633578856,8.497347942,8.778678328,58.14330218
8832,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.21,FALSE,148,10.89855187,10.94400849,10.85236794,58.23967673
8833,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.22,FALSE,143,13.49153042,12.45325052,14.52890747,59.77138643
8834,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.23,FALSE,142,13.30973658,12.5075977,14.14650015,59.65287385
8835,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.24,FALSE,148,17.22650586,17.26098051,17.19090539,62.34371169
8836,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.25,FALSE,146,20.89699909,22.60891762,19.21917071,63.71769384
8837,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.26,FALSE,154,19.72324425,19.73619766,19.71021136,63.16900534
8838,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.27,FALSE,137,24.50041717,24.68046757,24.31180064,66.04691789
8839,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.28,FALSE,140,23.06612742,24.67498907,21.52250866,64.83088143
8840,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.29,FALSE,142,23.70535242,23.39334869,24.01093962,64.04234607
8841,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.3,FALSE,148,28.80003659,27.67918431,29.86508677,67.47200201
8842,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.31,FALSE,140,31.17276529,29.81216561,32.53453891,69.08014022
8843,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.32,FALSE,146,34.06541627,34.90875793,33.24972517,70.59336824
8844,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.33,FALSE,146,33.09224555,31.28877222,34.91468616,70.35987183
8845,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.34,FALSE,143,35.04547913,33.70074148,36.40552466,70.38948274
8846,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.35,FALSE,142,38.91733113,39.59891685,38.21557292,72.82650082
8847,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.36,FALSE,147,39.21258693,39.5346011,38.88060769,72.27479415
8848,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.9,0.37,FALSE,147,40.05574945,39.66540141,40.42826263,73.56017643
