BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-75-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2025 12:40:14:725 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
4450,94,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,398,84.18332627,84.12932952,84.23442043,95.00855066
4451,94,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,389,84.03816693,84.00629434,84.06881168,95.61727056
4452,94,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,388,83.95221714,83.90498242,83.9970469,95.47516199
4453,94,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,380,83.78551217,83.76072437,83.80964188,94.87289961
4454,94,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,396,84.2198102,84.20652281,84.2328609,96.0103795
4455,94,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,393,84.21179669,84.15404629,84.26584045,95.35741404
4456,95,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,102,75.98350282,72.82237275,79.34467111,86.09082248
4457,95,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,133,66.42212706,66.50272289,66.34133655,82.13271637
4458,95,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,136,56.33952552,58.97678748,53.79045226,79.17554325
4459,95,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,156,44.82310936,40.16059887,49.74248604,74.70771211
4460,95,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,172,38.85124419,41.02690474,36.73097039,69.36794344
4461,95,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,192,34.10333884,37.73886515,30.6104941,69.20270974
4462,95,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,205,28.28249373,29.01188012,27.57173492,66.87546449
4463,95,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,234,25.44286343,25.55696873,25.32921713,65.50776709
4464,95,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,235,26.35549982,24.53654539,28.17445425,65.06100126
4465,95,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,262,23.83223472,23.98732619,23.67270118,64.41269841
4466,95,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,268,19.74918602,22.82107375,16.7589185,62.50405449
4467,95,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,336,19.18808472,16.75870211,21.72020241,62.54291845
4468,95,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,357,20.49344702,22.78090553,18.28247995,62.32686981
4469,95,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,371,21.80412181,20.38062793,23.24267299,65.10117146
4470,95,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,445,22.74653403,29.7270229,16.2335857,63.88390501
4471,95,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,465,26.46065493,25.78659741,27.14677857,66.4131009
4472,95,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,525,27.27734396,24.81851924,29.80491871,66.79841897
4473,95,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,123,73.64945094,73.65913163,73.63983266,92.87307488
4474,95,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,111,74.61726706,74.67984102,74.55529672,94.57224637
4475,95,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,124,75.0005603,75.00190321,74.99922935,95.0401714
4476,95,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,136,75.91236553,75.98311904,75.84302484,94.30292781
4477,95,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,121,76.08677136,76.10816305,76.06548301,93.91949153
4478,95,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,123,76.35686291,76.42805761,76.28933222,96.34747215
4479,95,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,120,76.61321206,76.5589042,76.67009525,94.79211316
4480,95,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,121,76.81949596,76.81312551,76.82596521,95.05594033
4481,95,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,113,76.9435623,76.94780556,76.93927452,94.83823683
4482,95,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,122,77.12545816,77.18763279,77.06613873,94.67064592
4483,95,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,687,89.16336402,89.25478036,89.0752048,96.16276618
4484,95,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,665,88.6920207,88.63121413,88.75386712,95.344408
4485,95,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,630,88.05761946,88.22505639,87.89833094,94.63573378
4486,95,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,602,87.37990597,87.48741898,87.27541784,95.99267478
4487,95,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,610,87.56485921,87.55302183,87.57676384,95.1717537
4488,95,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,560,86.64452839,86.66716361,86.62209364,94.9570018
4489,95,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,560,87.04148333,86.99341696,87.0909332,95.45696918
4490,95,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,561,86.684534,86.70223261,86.66636847,95.05311729
4491,95,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,509,85.73344339,85.68138707,85.78091007,95.26237519
4492,95,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,533,86.4604621,86.46392761,86.4570937,96.42857143
4493,95,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,511,86.36296953,86.38039473,86.34561528,96.44932214
4494,95,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,493,85.38668965,85.35747878,85.41639923,95.68701888
4495,95,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,493,85.68135258,85.68438688,85.67852463,94.52069037
4496,95,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,474,85.14796408,85.13131104,85.16565183,95.03386005
4497,95,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,479,85.44116906,85.42208267,85.4601483,95.29461191
4498,95,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,473,85.29812727,85.29339158,85.30293198,95.32808399
4499,95,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,448,84.09845523,84.09493752,84.10191426,92.82136895
4500,95,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,470,85.30079247,85.28804058,85.31294048,95.20475281
4501,95,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,435,84.41398648,84.39435329,84.43330628,94.4491169
4502,95,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,457,85.14449345,85.16216203,85.12603571,95.4617919
4503,95,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,437,84.57918121,84.5568957,84.60075415,94.36287643
4504,95,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,441,84.84789882,84.83929533,84.85622369,94.4810975
4505,95,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,418,84.15949617,84.09058346,84.2218635,94.53033372
4506,95,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,422,84.29217015,84.29158481,84.29277082,95.08474576
4507,95,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,432,84.55363329,84.54550179,84.56165996,95.20299145
4508,95,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,421,84.16556562,84.1939181,84.1353497,94.10215903
4509,95,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,430,84.61422615,84.62195535,84.60641566,95.61237374
4510,95,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,424,84.6049118,84.59158097,84.61814635,96.2202569
4511,95,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,442,84.74485608,84.74682779,84.74286993,95.32600576
4512,95,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,413,84.02137897,84.03249254,84.00992918,95.12066603
4513,95,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,406,84.05926352,84.08067085,84.03729698,94.62138789
4514,95,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,424,84.6538403,84.63882865,84.66850115,96.04301075
4515,95,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,408,84.11848715,84.13424482,84.10248567,95.12711864
4516,95,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,418,84.41376732,84.43090969,84.39623184,95.54350138
4517,95,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,435,84.51347302,84.53551362,84.4906161,96.34456453
4518,95,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,418,84.34777117,84.39481183,84.29768048,95.28619529
4519,95,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,420,84.50002005,84.50166785,84.49836687,95.82349152
4520,95,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,402,84.11402281,84.07097445,84.15452493,95.08354756
4521,95,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,404,84.08402472,84.0935434,84.07449833,95.2137843
4522,95,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,419,84.43583402,84.45482146,84.41639449,95.94839535
4523,95,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,393,83.78766322,83.74876329,83.82485327,94.86455392
4524,95,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,373,83.23115854,83.27844845,83.18126333,94.29551791
4525,95,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,407,84.35542011,84.34014067,84.37047881,95.32442748
4526,95,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,397,83.98493715,84.01151516,83.95783629,95.89216945
4527,95,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,409,84.25921822,84.23576275,84.28199979,95.47679864
4528,95,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,405,84.34179304,84.3462676,84.3373112,95.57227297
4529,95,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,380,83.7231658,83.76922932,83.67454742,95.41100937
4530,95,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,402,84.14957613,84.20928913,84.08499273,94.82963764
4531,95,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,407,84.35229188,84.41738245,84.28192369,95.97437266
4532,95,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,403,84.24451274,84.19756863,84.2890485,96.03233699
4533,95,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,398,84.01944651,84.09086689,83.94173679,94.89043292
4534,95,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,400,83.90365381,83.91732112,83.88977502,94.98568854
4535,95,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,384,83.79772912,83.74478349,83.84743064,95.6507835
4536,95,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,382,83.65197387,83.68940933,83.61297091,94.94588631
4537,95,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,378,83.6190701,83.6347089,83.60318854,94.8329241
4538,95,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,401,84.34050237,84.36119802,84.31927341,96.72327455
4539,95,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,392,83.82499607,83.81593712,83.83398932,94.23322005
4540,95,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,379,83.80119124,83.74598771,83.85285275,95.38510503
4541,95,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,390,83.75389947,83.76193823,83.74581507,95.72277648
4542,95,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,394,84.06378448,84.10963896,84.0153402,95.32739987
4543,95,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,392,83.82348094,83.83062213,83.81628783,95.39141414
4544,95,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,384,83.79713852,83.7991517,83.79511391,94.94262643
4545,95,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,399,84.13784862,84.14998095,84.12552734,94.87922705
4546,95,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,383,83.8022161,83.79716044,83.80725947,95.51473729
4547,95,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,395,84.18080797,84.19512041,84.16629658,94.41292947
4548,95,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,382,83.75867005,83.72840426,83.78808974,95.79653081
4549,95,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,383,83.74611522,83.7188872,83.77260323,95.9033837
4550,95,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,389,83.85897533,83.89195891,83.82498483,95.04504505
4551,95,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,374,83.47794165,83.46195301,83.4936997,95.08994709
4552,95,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,376,83.34823587,83.2925609,83.40138214,93.47168631
4553,95,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,382,83.66391856,83.66940934,83.65840992,95.55579353
4554,95,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,381,83.72846313,83.69801358,83.75798554,95.60923242
4555,96,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,102,78.05194245,79.2044722,76.91769231,86.07936838
4556,96,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,122,66.63670396,63.76761055,69.68304778,80.74289272
4557,96,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,141,55.69609709,64.47751278,47.92715813,78.52167585
4558,96,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,169,44.50571098,49.8748771,39.45262607,72.26417101
4559,96,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,196,41.54108358,37.81269193,45.50614972,70.62610321
4560,96,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,200,35.85720569,39.30663054,32.49790834,68.64938323
4561,96,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,213,32.35399876,29.04781809,35.82521791,66.86703285
4562,96,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,249,28.94552375,34.84490403,23.51247974,66.83271067
4563,96,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,230,26.93271013,28.86697282,25.09802726,65.1843366
4564,96,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,273,25.33317268,26.64309389,24.05233774,64.40518503
4565,96,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,280,24.63253442,28.06605816,21.36813656,65.22193211
4566,96,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,347,20.77750249,19.81758122,21.72284463,64.38211725
4567,96,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,360,22.64953072,20.33018734,24.98759359,64.57742782
4568,96,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,383,27.14073752,28.41987549,25.8666876,66.67699298
4569,96,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,439,24.61522677,20.6942175,28.7529915,65.76850493
4570,96,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,445,27.60060701,25.95808643,29.30480591,66.28416441
4571,96,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,500,32.33257784,27.87533323,36.96447366,69.83216929
4572,96,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,558,30.320156,26.41823351,34.36455532,70.11332974
4573,96,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,126,75.12344432,74.9732577,75.27740082,94.74722309
4574,96,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,126,75.44135265,75.7099512,75.19010326,94.78663023
4575,96,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,124,75.87847919,75.75546812,76.00268358,94.78279163
4576,96,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,130,76.35773581,76.33356253,76.38257621,94.15685866
4577,96,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,124,76.54111056,76.49909981,76.5842466,94.85148515
4578,96,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,120,76.84833979,76.80455025,76.89329941,93.75518672
4579,96,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,122,76.90506209,76.91388253,76.89634689,93.59134415
4580,96,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,119,77.02585106,76.97050692,77.08358773,93.68791391
4581,96,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,718,89.39225019,89.35322435,89.43022296,94.83864186
4582,96,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,710,89.41031514,89.29864683,89.53109349,95.56404542
4583,96,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,683,89.31463312,89.36803117,89.26291162,95.2071067
4584,96,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,636,88.30430065,88.31549795,88.29348187,94.4398254
4585,96,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,607,87.33151734,87.29555659,87.36661916,94.45204758
4586,96,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,614,87.70950377,87.72529353,87.69391661,94.58888184
4587,96,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,553,86.41511964,86.40874296,86.4213701,94.36941616
4588,96,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,555,86.92484344,86.92726565,86.92247464,94.45417998
4589,96,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,545,86.30891719,86.38506911,86.2375432,94.63951797
4590,96,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,536,86.33801397,86.34747601,86.3285899,95.25608732
4591,96,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,494,85.35467039,85.35160643,85.35761642,94.58980507
4592,96,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,497,85.48551519,85.44283325,85.53040119,94.37701006
4593,96,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,490,85.2839555,85.32881401,85.23719436,94.47553897
4594,96,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,498,85.68169515,85.680832,85.68258013,94.50769555
4595,96,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,467,85.04492177,85.02035428,85.07014785,95.56691353
4596,96,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,464,84.918442,84.94012575,84.89749243,93.88031693
4597,96,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,462,84.82109128,84.8453024,84.79654877,94.59852498
4598,96,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,471,85.13681508,85.13592775,85.13773728,95.53066778
4599,96,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,429,84.26387631,84.27916006,84.24864132,94.42313673
4600,96,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,456,84.93915457,84.95627168,84.92107946,96.02249063
4601,96,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,429,84.4470105,84.44754205,84.44649073,94.80654917
4602,96,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,450,84.87844438,84.86239661,84.89381141,95.75224942
4603,96,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,440,84.7790888,84.80516032,84.7517169,95.14894497
4604,96,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,425,84.14715111,84.11900344,84.17424076,94.01098332
4605,96,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,423,84.2660972,84.26471825,84.26746405,94.27736007
4606,96,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,432,84.66401586,84.68438863,84.64326398,93.93464871
4607,96,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,428,84.45828808,84.43532667,84.48067048,94.46112434
4608,96,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,443,84.45104144,84.42935228,84.47192919,94.88944514
4609,96,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,425,84.17845006,84.16636067,84.19032821,95.97329439
4610,96,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,403,83.8905307,83.84728273,83.93182357,95.12447061
4611,96,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,423,84.55752177,84.59445267,84.51850679,94.80972516
4612,96,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,410,84.10291547,84.07328305,84.13216798,94.99947252
4613,96,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,413,84.23763642,84.29889973,84.17152311,95.2689295
4614,96,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,419,84.26015338,84.31130171,84.20530911,95.54279749
4615,96,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,401,83.9477556,83.96388894,83.93153125,94.01763224
4616,96,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,402,84.04958018,84.00673588,84.0897488,94.58803671
4617,96,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,396,83.74146077,83.77272849,83.7092764,94.31711146
4618,96,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,412,84.27450224,84.2645114,84.28427899,95.53440703
4619,96,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,406,84.09208579,84.05127799,84.13129453,95.16396845
4620,96,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,396,83.68369041,83.73258041,83.63231583,93.84407765
