BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left-Total-25,,,,,,,,,,,,,,,,,,,,,
10/21/2025 22:14:22:157 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
6823,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.69,0.91,FALSE,262,97.10988745,97.11661257,97.1035091,95.87034814
6824,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.69,0.92,FALSE,261,97.19406868,97.21007058,97.17827789,96.88305314
6825,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.69,0.93,FALSE,268,97.05656651,97.11824069,96.99483853,96.94407537
6826,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.69,0.94,FALSE,268,97.07754764,97.0349729,97.11699136,96.23649387
6827,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.69,0.95,FALSE,265,97.13329898,97.14437725,97.12140863,96.60630771
6828,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.69,0.96,FALSE,261,97.15658409,97.19415135,97.11784181,96.77340504
6829,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.69,0.97,FALSE,267,97.09581817,97.07735635,97.11370752,96.01015597
6830,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.69,0.98,FALSE,265,97.25699504,97.26439972,97.24905233,96.58264663
6831,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.69,0.99,FALSE,263,97.13070936,97.13214693,97.12923626,96.86448823
6832,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.01,FALSE,99,0.01,0.01,0.01,51.41690385
6833,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.02,FALSE,111,0.01,0.01,0.01,51.46600125
6834,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.03,FALSE,109,0.01,0.01,0.01,53.24153059
6835,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.04,FALSE,114,0.01,0.01,0.01,53.07950728
6836,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.05,FALSE,120,0.01,0.01,0.01,52.54340172
6837,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.06,FALSE,114,0.01,0.01,0.01,52.74766355
6838,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.07,FALSE,117,0.01,0.01,0.01,53.65522351
6839,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.08,FALSE,120,0.01,0.01,0.01,53.02904564
6840,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.09,FALSE,116,0.01,0.01,0.01,55.64207144
6841,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.1,FALSE,128,0.01,0.01,0.01,52.59923805
6842,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.11,FALSE,124,0.01,0.01,0.01,54.36123348
6843,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.12,FALSE,114,0.01,0.01,0.01,52.43842365
6844,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.13,FALSE,125,0.010000479,0.010000636,0.010000333,53.08488097
6845,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.14,FALSE,129,0.010001501,0.010002242,0.010000801,53.14292841
6846,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.15,FALSE,135,0.010003738,0.010003257,0.010004221,53.57947434
6847,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.16,FALSE,148,0.010007285,0.010006068,0.010008519,53.52288315
6848,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.17,FALSE,127,0.010028563,0.010049716,0.010007409,53.08283949
6849,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.18,FALSE,151,0.010014161,0.010010072,0.01001825,52.55790908
6850,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.19,FALSE,128,0.010019801,0.010015367,0.010024594,53.31635746
6851,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.2,FALSE,136,0.011552827,0.010017875,0.013091835,54.59575003
6852,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.21,FALSE,139,0.01002401,0.010028459,0.010019619,54.37086919
6853,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.22,FALSE,142,0.010055969,0.010078567,0.010032786,53.16647706
6854,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.23,FALSE,140,0.010106785,0.010186544,0.010030153,53.21529571
6855,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.24,FALSE,148,0.010047603,0.010058995,0.010036151,51.95633509
6856,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.25,FALSE,135,0.011540239,0.01300804,0.010056698,53.02427122
6857,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.26,FALSE,153,0.010072191,0.010086671,0.010057139,53.50511557
6858,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.27,FALSE,147,0.04423218,0.076414391,0.011170209,53.21529571
6859,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.28,FALSE,140,0.104268373,0.15854826,0.05144283,54.03014825
6860,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.29,FALSE,177,0.052487818,0.062264526,0.04296201,53.57753358
6861,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.3,FALSE,170,0.08312215,0.072678767,0.094059728,52.6946848
6862,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.31,FALSE,151,0.102793729,0.172329403,0.032892078,54.07922513
6863,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.32,FALSE,153,0.392863222,0.538385954,0.258992019,53.73866144
6864,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.33,FALSE,156,0.463062951,0.282271607,0.644966368,53.51216469
6865,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.34,FALSE,147,0.78975807,0.886324833,0.693947047,55.2070419
6866,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.35,FALSE,154,1.356546949,1.238805333,1.470565112,54.37047934
6867,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.36,FALSE,154,1.39795534,1.75912468,1.070087449,55.50407013
6868,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.37,FALSE,155,2.390544668,2.495304225,2.286152367,56.55276005
6869,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.38,FALSE,151,2.712435509,3.348377126,2.080929405,56.28578541
6870,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.39,FALSE,161,3.720941605,3.66144424,3.778918594,55.10450646
6871,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.4,FALSE,147,4.340302239,5.026379992,3.670318403,56.60472125
6872,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.41,FALSE,162,4.619114554,4.435938029,4.800369647,56.30873324
6873,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.42,FALSE,153,6.431597145,6.247582844,6.625624713,56.85770267
6874,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.43,FALSE,161,7.853741649,6.023320718,9.762469358,59.0403166
6875,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.44,FALSE,232,10.13994995,10.89240421,9.397448775,59.91539546
6876,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.45,FALSE,240,11.58398283,9.815835742,13.48369804,59.56229794
6877,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.46,FALSE,248,13.7355093,14.55863902,12.95147651,60.82853291
6878,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.47,FALSE,245,13.40688095,13.99804254,12.83191556,59.81377113
6879,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.48,FALSE,256,16.42143618,16.08101622,16.75978402,63.48481106
6880,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.49,FALSE,258,19.39341587,22.95696907,16.18003841,65.41242799
6881,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.5,FALSE,266,22.43195455,21.30415559,23.58679665,65.3971029
6882,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.51,FALSE,258,23.62751526,24.80632763,22.47633131,67.65701392
6883,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.52,FALSE,269,28.48398302,28.85963674,28.12307339,69.49716539
6884,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.53,FALSE,262,34.81529112,34.38244256,35.24965712,71.14766263
6885,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.54,FALSE,266,32.26571845,28.2706404,36.41007877,71.14766263
6886,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.55,FALSE,261,39.28414728,37.64280484,40.90559466,73.89809699
6887,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.56,FALSE,261,39.399568,38.558217,40.28437256,74.99388304
6888,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.57,FALSE,265,41.14654747,40.17762762,42.11631428,74.67757937
6889,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.58,FALSE,275,48.3128674,47.88085455,48.75215707,78.14694082
6890,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.59,FALSE,268,51.99874742,51.09462194,52.91967523,80.40288485
6891,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.6,FALSE,269,55.2782626,54.48894815,56.08642009,82.42327129
6892,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.61,FALSE,302,61.04630324,60.4442551,61.66925955,83.7854577
6893,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.62,FALSE,283,65.5844928,62.73513775,68.57271533,86.99849549
6894,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.63,FALSE,281,67.98251245,67.59951535,68.35693253,86.37368033
6895,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.64,FALSE,289,72.33865697,73.41160453,71.28483667,87.87482151
6896,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.65,FALSE,289,75.61171858,76.8803383,74.37610719,90.49509865
6897,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.66,FALSE,289,78.47443928,80.31568302,76.72057122,91.04907361
6898,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.67,FALSE,295,83.01905165,81.08340641,85.02536604,94.07838855
6899,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.68,FALSE,272,84.75434048,85.55439309,84.00281676,93.39634072
6900,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.69,FALSE,287,90.58491025,90.78635477,90.39097087,95.0440791
6901,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.7,FALSE,286,91.36251761,91.80035238,90.94221116,96.07039537
6902,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.71,FALSE,288,94.592096,94.05590873,95.12874709,95.42257718
6903,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.72,FALSE,284,96.33872084,96.23081693,96.45145916,96.62866845
6904,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.73,FALSE,279,96.60163326,96.96141883,96.25389202,97.09007486
6905,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.74,FALSE,280,97.0981713,97.08127539,97.11465726,96.89425982
6906,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.75,FALSE,281,96.97918513,96.97470306,96.98379236,96.54766113
6907,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.76,FALSE,277,96.87211337,96.96028522,96.77676474,96.7472992
6908,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.77,FALSE,278,97.06552391,97.02495441,97.10384338,96.32021445
6909,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.78,FALSE,275,97.24687419,97.2293334,97.26449145,96.81834554
6910,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.79,FALSE,276,97.18790222,97.20656637,97.16917327,96.80750059
6911,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.8,FALSE,273,97.14388708,97.19564755,97.0920812,97.02611219
6912,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.81,FALSE,278,97.16918288,97.18578793,97.15207687,96.63190699
6913,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.82,FALSE,271,97.22374964,97.24586718,97.20098446,96.37418419
6914,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.83,FALSE,267,97.06198276,97.0068094,97.11469766,96.8923821
6915,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.84,FALSE,269,97.07900908,97.08737906,97.06994225,96.56575326
6916,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.85,FALSE,269,97.0556776,97.01112987,97.0983452,96.79941363
6917,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.86,FALSE,273,96.98957553,97.09400554,96.87667824,96.11673615
6918,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.87,FALSE,268,97.07944907,97.0579764,97.10056291,96.91907944
6919,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.88,FALSE,270,97.21817732,97.23302661,97.20270656,97.29502284
6920,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.89,FALSE,266,97.19740644,97.23066156,97.16333596,97.98182462
6921,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.9,FALSE,266,97.10848957,97.1370019,97.08104675,96.52153053
6922,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.91,FALSE,270,97.05357916,96.96628091,97.13803235,96.61445783
6923,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.92,FALSE,265,97.16410716,97.16647989,97.16164962,97.01692439
6924,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.93,FALSE,265,97.04274874,97.05572407,97.03029554,96.64858348
6925,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.94,FALSE,268,97.1278621,97.10451295,97.15047725,97.02549575
6926,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.95,FALSE,261,97.10800225,97.03548527,97.17963488,96.3925665
6927,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.96,FALSE,266,97.12014713,97.05404865,97.17828128,96.59227262
6928,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.97,FALSE,274,97.15043963,97.13123006,97.17006789,96.80263313
6929,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.98,FALSE,266,97.14055891,97.142575,97.13847562,97.03615886
6930,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.7,0.99,FALSE,262,97.17203738,97.17351982,97.17059095,97.04170708
6931,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.01,FALSE,109,0.01,0.01,0.01,53.62537764
6932,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.02,FALSE,122,0.01,0.01,0.01,53.66557871
6933,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.03,FALSE,110,0.01,0.01,0.01,54.38002008
6934,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.04,FALSE,112,0.01,0.01,0.01,53.78609493
6935,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.05,FALSE,113,0.01,0.01,0.01,53.2634469
6936,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.06,FALSE,123,0.01,0.01,0.01,53.10877548
6937,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.07,FALSE,111,0.01,0.01,0.01,52.40751971
6938,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.08,FALSE,120,0.01,0.01,0.01,52.32035928
6939,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.09,FALSE,122,0.01,0.01,0.01,53.53805073
6940,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.1,FALSE,120,0.01,0.01,0.01,52.9555447
6941,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.11,FALSE,123,0.01,0.01,0.01,53.24808184
6942,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.12,FALSE,125,0.01,0.01,0.01,53.20093746
6943,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.13,FALSE,124,0.010000432,0.010000499,0.010000366,52.98061685
6944,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.14,FALSE,123,0.0100016,0.010001492,0.010001712,52.74154589
6945,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.15,FALSE,137,0.010003063,0.010002375,0.010003771,52.69622896
6946,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.16,FALSE,136,0.010007909,0.010005585,0.010010237,52.34706617
6947,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.17,FALSE,140,0.010010881,0.010009864,0.010011936,53.07968769
6948,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.18,FALSE,127,0.010013535,0.010016595,0.010010419,52.52760736
6949,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.19,FALSE,150,0.01001651,0.01002031,0.010012838,53.58655044
6950,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.2,FALSE,131,0.010022603,0.010024868,0.01002039,53.34004277
6951,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.21,FALSE,134,0.010027658,0.010023856,0.010031525,54.02820356
6952,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.22,FALSE,134,0.010030338,0.010039019,0.010021931,53.6146789
6953,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.23,FALSE,148,0.010041787,0.010042532,0.010041109,53.29169269
6954,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.24,FALSE,139,0.010306465,0.010037117,0.010593134,52.84502121
6955,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.25,FALSE,146,0.010055166,0.010065328,0.010045101,53.45445557
6956,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.26,FALSE,142,0.01006548,0.010071073,0.010060265,53.30200346
6957,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.27,FALSE,150,0.013805216,0.017042254,0.010618407,51.64457536
6958,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.28,FALSE,169,0.055916499,0.054996035,0.05682177,52.94706545
6959,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.29,FALSE,147,0.092706549,0.131112505,0.053997655,53.26154227
6960,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.3,FALSE,156,0.108947937,0.059854938,0.1582138,53.12578458
6961,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.31,FALSE,168,0.147947615,0.083328731,0.210557621,53.14142678
6962,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.32,FALSE,153,0.328772377,0.459255308,0.192165698,53.78204319
6963,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.33,FALSE,150,0.765867714,0.774845576,0.757178705,53.65236106
6964,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.34,FALSE,155,1.048306488,1.321489492,0.786659928,53.79227053
6965,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.35,FALSE,187,0.994457395,1.066554318,0.92539809,53.1850735
6966,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.36,FALSE,154,1.50952918,1.202437685,1.819833489,53.91688121
6967,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.37,FALSE,161,2.865438555,3.172479963,2.564543321,55.36297413
6968,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.38,FALSE,167,2.445039682,2.764564853,2.105436628,56.02959309
6969,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.39,FALSE,160,3.404916382,3.368107344,3.440827637,56.62452592
6970,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.4,FALSE,188,3.872872964,4.189697843,3.559626472,56.26240079
6971,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.41,FALSE,153,5.337094984,5.158794293,5.517423591,56.6506706
6972,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.42,FALSE,160,6.783479405,7.681619979,5.915861876,57.96696624
6973,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.43,FALSE,234,9.358797205,9.385525952,9.331928517,59.16442049
6974,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.44,FALSE,228,9.9330044,9.265522908,10.63508279,58.89025894
6975,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.45,FALSE,239,10.30080564,10.86401457,9.739565971,59.94272195
6976,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.46,FALSE,233,11.40078917,13.45843755,9.476118061,60.70082894
6977,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.47,FALSE,255,15.28594296,16.1284851,14.4850966,62.12760675
6978,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.48,FALSE,246,15.23429829,13.56712973,17.00415477,62.0685327
6979,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.49,FALSE,247,18.77156448,17.12358822,20.47505767,65.26082131
6980,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.5,FALSE,258,20.18358848,20.63805038,19.7483901,65.35483052
6981,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.51,FALSE,256,24.87974871,25.47712296,24.29323581,67.65946885
6982,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.52,FALSE,257,27.47560427,26.28784144,28.73059897,68.45504223
6983,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.53,FALSE,258,28.93867475,31.32898851,26.67062767,70.21329365
6984,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.54,FALSE,264,31.527236,31.62393864,31.43178924,69.84850351
6985,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.55,FALSE,267,34.79342505,36.18120071,33.45576682,71.7515528
6986,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.56,FALSE,270,39.23075167,40.03550421,38.45032241,74.1875
6987,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.57,FALSE,270,47.6751284,47.62372328,47.7244282,78.1833825
6988,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.58,FALSE,265,49.10766617,48.8222223,49.38740612,78.39860314
6989,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.59,FALSE,276,50.40644159,49.2858969,51.56169342,79.84772197
6990,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.6,FALSE,285,55.33148997,57.53552692,53.21048182,82.19785635
6991,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.61,FALSE,280,60.30198283,60.23851294,60.36539724,84.45212241
6992,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.62,FALSE,291,60.47742061,59.98310203,60.96101179,84.44720497
6993,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.63,FALSE,293,66.46625329,69.42283442,63.7254629,87.34424627
6994,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.64,FALSE,281,72.18771576,74.13217217,70.23145432,88.71162678
6995,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.65,FALSE,303,77.90272396,77.51963282,78.27949126,91.22871947
6996,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.66,FALSE,287,76.5675079,76.54490898,76.59030523,90.31622985
6997,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.67,FALSE,298,84.75373669,83.21003708,86.40438359,93.65217391
6998,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.68,FALSE,296,87.44537465,87.38903652,87.50103284,94.47911666
6999,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.69,FALSE,284,88.33041832,87.33643465,89.34914114,93.74151339
7000,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.7,FALSE,283,92.99185247,93.5909881,92.40054527,97.11994167
7001,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.71,FALSE,282,93.87030525,93.71433804,94.02036157,96.32937722
7002,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.72,FALSE,286,94.80977605,94.60485459,95.02571881,96.86803664
7003,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.73,FALSE,283,96.25626711,96.21277176,96.30157315,96.73537472
7004,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.74,FALSE,284,96.80022555,96.83970364,96.75951925,96.29315566
7005,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.75,FALSE,279,97.13567925,97.17035928,97.10063512,96.56406586
7006,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.76,FALSE,274,96.90531389,96.88944143,96.92064509,96.59823347
7007,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.71,0.77,FALSE,281,97.04063944,97.05655825,97.02476156,96.76246334
